reviewer_score,id
6.126,186672
8.621000000000002,121827
6.508999999999998,193807
8.983999999999998,410836
7.917999999999998,44798
8.582999999999998,353576
8.171999999999999,294808
9.003999999999998,462078
9.423,29385
7.5519999999999925,305448
7.2419999999999956,500343
8.198999999999998,291972
9.322,459260
7.121999999999999,375128
8.510999999999997,255330
9.201000000000002,54415
6.9319999999999995,80273
8.549999999999997,194710
9.289,171197
7.379999999999999,361044
7.41,427546
9.857000000000001,193017
8.797999999999998,301811
7.006999999999997,66917
9.683000000000003,161762
8.911000000000005,260268
9.167000000000002,20818
9.277999999999999,249238
8.687,163391
8.127000000000002,238731
8.977000000000004,358573
9.574000000000007,296018
7.652,114269
9.249000000000004,21967
8.523,160483
9.015000000000004,297833
8.225000000000001,387186
9.494000000000005,151262
8.014,409942
9.768000000000004,14960
7.531000000000001,514706
9.461000000000006,490958
9.488000000000003,140482
8.886,512308
6.939,88428
5.727000000000004,125671
8.230000000000002,329436
9.116,99323
9.395000000000007,186431
8.595,515714
6.560999999999999,499368
9.208000000000006,173301
8.619,143158
8.967,311617
8.189999999999998,47816
8.418,467532
9.811000000000002,182012
6.330000000000001,425740
7.591000000000001,131033
8.362,476358
7.313999999999998,260443
9.310000000000004,388438
9.369,12463
7.674999999999995,466682
7.4270000000000005,457042
8.095999999999998,35046
9.414000000000001,130759
9.208000000000004,20932
9.761999999999999,415626
9.485000000000007,368514
9.090999999999998,205643
9.007000000000001,171061
7.303000000000001,316066
8.140999999999998,150686
9.367,320175
8.251999999999999,426531
9.363000000000003,404452
8.222000000000001,174770
7.942999999999996,393901
9.357999999999999,187495
9.504000000000001,450690
9.603000000000005,198736
9.725000000000005,472828
8.689999999999996,455702
9.199000000000003,216661
9.268999999999998,173010
7.898000000000003,301546
7.154000000000002,166810
8.911000000000001,314488
9.038999999999998,8077
7.557999999999998,102
8.087999999999996,36756
9.693000000000003,402352
9.339000000000004,458002
7.673999999999999,264254
9.553000000000004,370718
8.297000000000002,139853
8.446,213076
8.17,210555
7.952999999999998,506950
8.263000000000003,279981
6.524,182942
9.453000000000008,216534
7.683000000000002,193546
9.375000000000002,204357
8.336999999999998,347227
7.952999999999998,427046
5.738,213967
9.610000000000003,107545
7.973999999999998,177578
9.475000000000005,216762
7.251999999999999,186775
6.613000000000004,123135
9.118000000000002,393303
9.680000000000001,253464
7.325999999999998,160577
7.451999999999998,181112
8.749000000000002,297801
9.205000000000004,416992
9.436000000000003,88809
8.623,166028
8.232999999999997,142035
7.987999999999999,311177
8.918,386665
7.998999999999998,54122
9.301000000000004,40375
9.032,280255
9.623000000000001,386744
9.748000000000003,221885
8.12,275218
9.482999999999999,215877
8.508,433683
8.774000000000003,272559
8.756999999999998,448044
6.725999999999998,51582
5.270999999999998,67143
5.1160000000000005,155960
6.088000000000001,149627
6.168000000000002,177982
8.526,497842
9.667000000000009,483606
9.333000000000004,183249
7.620000000000004,173552
6.998999999999999,299148
9.341999999999995,286349
8.895000000000001,155728
8.45,136430
8.515,212782
7.337000000000002,438165
9.066,276813
5.077000000000002,67985
9.136000000000001,278458
9.286999999999999,443905
8.661999999999999,218181
8.982999999999997,161186
9.798000000000004,148863
9.550999999999998,37422
9.121000000000008,61995
9.476000000000004,39591
9.514000000000003,101725
9.639000000000003,400281
7.298000000000001,441861
8.538999999999998,125324
9.490000000000004,122728
8.205000000000004,461871
7.376000000000001,467534
8.357000000000001,345901
9.610000000000005,449250
8.635000000000003,408000
5.801000000000003,431152
9.553000000000004,331641
9.421000000000006,100825
9.569000000000008,106060
7.581,52297
9.170000000000005,76932
9.575,288696
9.38,322246
9.743000000000002,175066
9.442000000000002,12445
5.519000000000003,467014
9.773000000000007,488004
9.306000000000004,93494
9.650000000000004,219667
8.251000000000003,327229
8.988999999999999,249923
9.188000000000006,90875
7.519999999999998,109721
8.524000000000003,354006
9.571000000000009,214946
5.403999999999997,363643
8.397999999999994,515201
7.251000000000002,128332
8.155,216618
8.472000000000001,327739
8.566,258033
9.455000000000007,1358
9.163,30300
9.144000000000004,383701
8.874000000000002,83339
9.607999999999999,136980
9.563000000000002,465103
8.679000000000002,55305
9.02,360945
9.461000000000002,269737
9.648000000000003,33134
9.21,326439
8.732000000000001,77526
8.217999999999995,246568
7.504999999999998,452525
4.928000000000001,323398
6.113000000000002,70551
9.476999999999999,391969
8.936000000000005,455468
9.404000000000002,459829
7.323000000000002,511167
8.721000000000002,487064
9.480000000000002,431677
8.319999999999999,487131
9.843,179862
8.530999999999999,2173
7.303999999999999,147630
9.542000000000009,122394
7.673999999999995,505617
5.927,488729
9.646000000000004,324399
9.174000000000001,132733
9.888,26030
7.875000000000001,89280
9.101000000000004,406925
9.522000000000006,278979
8.860999999999997,203818
6.591000000000001,482918
8.758999999999999,485834
9.790000000000003,54481
9.002999999999997,460775
8.327999999999998,375432
8.453999999999999,358655
8.626000000000003,416801
9.258000000000001,288740
9.699000000000005,212431
9.095999999999998,369801
9.042000000000003,496321
6.244999999999996,314320
9.164999999999997,116792
6.578,456828
6.7709999999999955,33478
9.592000000000008,388302
9.657000000000005,154778
9.020000000000001,54997
6.942999999999997,345100
9.351,458457
8.526999999999997,211007
8.321999999999997,301787
9.097000000000001,431004
9.454000000000006,201748
8.590999999999998,87082
9.272000000000002,52745
8.158999999999999,297000
9.071999999999996,483921
7.518000000000002,491136
7.6840000000000055,24593
9.045000000000002,397013
9.707,47379
6.144999999999998,203340
9.030000000000003,330745
9.267,169247
8.402999999999999,328447
9.400000000000004,208968
8.752999999999998,95974
7.826999999999998,358854
9.723000000000003,278240
9.759000000000006,171420
8.637,308783
7.61,439621
8.050999999999998,34238
5.770000000000001,363806
8.669000000000002,180579
6.665000000000001,110051
9.657000000000005,414884
9.553000000000004,358358
5.660000000000004,186761
8.967000000000006,475631
8.944000000000003,439149
9.065999999999997,447739
8.28,488819
9.035999999999998,102934
7.7810000000000015,351627
6.876,346542
8.762000000000004,291506
6.359000000000001,133940
8.738000000000001,162959
9.496000000000002,358781
9.060000000000002,236664
8.228999999999997,319412
7.467,463574
8.483999999999998,4301
6.480999999999998,27001
7.331999999999999,498595
9.418000000000006,476800
8.689000000000002,192396
8.978,32279
8.113000000000001,451469
9.154000000000003,393773
8.283,209620
8.707000000000004,96112
9.639000000000006,233763
9.335000000000003,374828
9.117999999999999,511507
9.085999999999999,133690
5.559000000000001,490165
5.99,475838
8.431000000000001,155309
7.746999999999998,343752
6.609999999999997,452062
6.266999999999999,423166
9.045000000000007,450767
5.81,210052
8.485999999999999,308584
9.032,149706
9.244000000000003,432904
8.955,211514
9.213,306778
6.390999999999999,32516
9.029000000000002,465951
9.167000000000003,78811
7.902999999999999,186194
9.432000000000002,465385
9.038999999999998,153092
8.602,23644
8.647000000000002,128115
6.757999999999998,295506
7.392999999999998,117607
8.492,135604
7.739000000000001,354643
9.736000000000008,360141
8.27,453694
7.5489999999999995,241294
4.317000000000002,486397
8.245,126982
6.6650000000000045,287202
7.513999999999998,397832
9.491,234296
9.848000000000006,434262
9.577000000000002,40540
7.968999999999995,485202
8.429,320989
8.177,367091
6.920000000000003,46267
9.687000000000005,50119
9.020000000000001,293836
8.346,96563
9.701000000000002,86281
9.826000000000004,199612
9.31400000000001,249337
9.567000000000004,438531
9.065,117515
7.607000000000004,349170
8.106999999999998,357021
9.707000000000008,59662
8.167,133287
9.277000000000005,84660
8.954,258776
9.707000000000003,289911
9.369000000000007,347110
8.519,138168
9.466000000000003,458573
7.842,452751
7.216,216200
9.292000000000002,55490
8.999000000000002,460307
8.483,442364
6.955000000000002,296531
7.597999999999997,492715
7.131999999999998,406463
9.068000000000001,49897
5.652000000000002,287050
9.386000000000001,422485
6.986999999999994,232938
9.026000000000002,313502
7.528999999999997,303649
9.117000000000003,376612
9.689000000000004,413768
9.096000000000002,183228
8.183000000000007,263052
9.655000000000003,24377
9.850000000000003,39738
4.336,157881
6.990999999999997,468280
8.742999999999999,100951
9.553000000000003,428793
5.434000000000001,475817
7.520000000000001,348443
8.470000000000004,309056
8.873999999999999,219851
6.7219999999999995,213627
6.851999999999999,44890
7.084999999999997,359611
8.310999999999993,137196
7.095,199412
9.503000000000005,144856
8.94,474954
7.377999999999999,33768
7.867999999999999,261576
8.873999999999993,250457
9.053000000000004,153919
8.882000000000003,251701
9.383000000000003,127312
9.104999999999997,173642
8.419,27812
8.462000000000003,211388
9.783000000000005,380632
6.346999999999998,433008
8.764,176419
4.500000000000002,79058
8.701999999999996,27518
8.735000000000005,166248
6.200999999999999,40795
9.619000000000005,449749
6.178000000000001,64586
8.630000000000003,341167
6.274000000000004,497588
7.512999999999996,212167
9.257000000000001,67627
9.724000000000007,204101
8.173999999999996,351239
9.442999999999998,62379
8.377000000000002,218068
9.090000000000003,332570
7.160999999999996,8511
9.052000000000003,27860
7.193999999999996,9924
9.056000000000006,75698
7.641999999999997,141001
9.361000000000004,270293
7.596999999999997,66681
6.708000000000002,55001
8.222999999999997,168972
7.140000000000004,447401
8.79,242036
9.315000000000001,138995
9.350999999999997,236598
5.774000000000002,115841
7.357999999999997,301624
6.756000000000001,5251
6.786000000000002,169711
6.5889999999999995,90624
9.113000000000001,109231
8.454999999999998,150146
5.405000000000001,27906
8.939999999999998,174983
9.716000000000006,57333
6.3160000000000025,342941
9.688,455882
6.876999999999999,425083
7.324,235170
5.651999999999998,452918
9.239000000000004,242293
8.170999999999998,231032
6.924000000000001,138797
5.743999999999999,453461
8.883000000000003,231004
7.7219999999999995,116715
7.946999999999997,151408
7.1749999999999945,477220
9.51,291276
7.688,509429
8.652999999999999,231555
8.756999999999998,483108
8.432999999999998,202341
9.184999999999999,50823
9.638000000000003,59436
9.605000000000002,160983
9.296000000000003,382963
9.524,197783
9.393000000000008,234054
7.929999999999998,292670
9.430000000000005,155613
8.873999999999999,13885
9.306000000000001,473283
8.353,444731
8.762000000000002,189337
8.802999999999999,470293
9.469000000000001,59829
6.722999999999998,342866
8.842999999999996,510090
7.777999999999999,483
9.575000000000008,238929
8.353,376085
8.769000000000004,54233
9.356000000000005,339389
8.359999999999996,242999
8.951,352118
8.439,286317
7.122000000000001,154143
8.037999999999997,260448
7.761999999999998,237347
8.405000000000003,300859
9.554000000000004,294859
9.385000000000007,414616
6.870999999999999,201438
9.538000000000006,459602
9.206999999999999,79631
5.776000000000002,204764
9.105000000000004,248414
9.050000000000002,57870
8.689000000000004,292071
5.880999999999999,513463
9.45700000000001,85159
8.548999999999996,164176
8.174,359594
8.722999999999995,287598
7.0349999999999975,499047
5.520000000000003,136112
9.058,310266
9.010000000000002,377692
6.801000000000001,277992
8.594000000000001,19845
8.883000000000003,263799
8.904000000000003,229848
9.011000000000001,168408
9.467,11537
9.416000000000002,103426
7.233999999999998,169086
9.588000000000005,104010
8.650000000000004,127163
9.558000000000007,16226
9.239000000000006,420707
9.596000000000004,127388
7.7269999999999985,418802
5.257999999999998,441301
8.530999999999995,257728
7.519000000000005,420111
9.209000000000001,192780
6.175999999999997,27693
8.189,461128
8.933,136565
8.496000000000004,148191
5.533000000000002,53301
7.893000000000001,506924
7.247000000000005,184227
6.585,29726
8.323,455898
9.603,21081
8.114999999999998,140062
8.830000000000004,490808
8.813999999999998,14121
6.8389999999999995,110500
8.126000000000005,140431
8.066999999999997,297497
8.299999999999997,134859
7.268999999999998,468204
9.303,61036
9.502000000000002,338095
9.056000000000001,151146
9.376000000000001,382379
9.261,417800
8.561000000000002,198650
9.053000000000004,322022
8.35,183407
7.128000000000001,47496
9.078000000000003,404334
9.274999999999997,110581
6.796,345349
8.566000000000003,1114
8.575000000000003,264143
8.409000000000002,513970
8.482999999999997,423804
9.734,458808
8.469000000000005,358776
8.260999999999997,54839
8.782000000000004,320947
9.561000000000002,117389
7.2289999999999965,501239
8.627999999999997,448205
8.818000000000001,309219
6.110999999999999,246523
9.676000000000005,466524
9.811000000000003,466346
7.423000000000001,350393
8.246000000000004,185256
9.649000000000004,54412
5.657000000000003,407372
9.161999999999999,263637
8.147999999999994,347101
9.255000000000004,82669
9.086000000000004,175551
8.979999999999999,322571
5.416999999999997,483348
6.177999999999997,244730
9.525000000000004,503130
9.188000000000004,189165
7.633999999999997,266354
8.351000000000003,247764
9.540000000000006,147738
5.78,245091
8.669000000000006,222712
9.315000000000001,408207
9.418000000000001,505422
9.550000000000002,360443
5.854000000000002,234290
8.660999999999998,28227
9.573000000000004,430416
9.024,63065
8.585000000000003,138253
9.266000000000004,490838
9.415000000000006,220820
6.606999999999999,89745
6.8530000000000015,186908
9.639000000000003,375113
9.701000000000004,324252
8.679999999999996,219245
8.411,415989
5.271,113331
8.633999999999997,74597
7.489000000000005,410010
9.577000000000005,432443
9.072000000000005,202774
9.719000000000007,509340
8.64,313213
7.902,498915
8.919000000000006,36478
8.443000000000003,396726
8.763,474239
9.168,4712
9.182999999999996,371465
9.636000000000005,192977
9.196,261859
7.845,110690
9.418999999999999,252060
5.413000000000002,72525
8.969000000000001,229836
8.497000000000003,275790
8.376999999999995,399341
5.946999999999998,245236
9.446000000000003,413479
9.563000000000002,143247
9.422000000000006,398981
9.023,298804
8.132999999999997,10871
7.159333333333333,38939
8.887,368163
4.914,305911
8.719000000000001,500484
6.992000000000003,115514
8.872999999999996,474913
4.956000000000003,78304
8.190000000000001,42459
8.739999999999998,207497
9.534000000000004,425087
9.267000000000001,279851
8.839999999999998,422537
5.260000000000002,464232
9.071999999999996,406949
8.220999999999998,156972
9.327,474683
9.134,493593
9.289000000000007,152306
4.127000000000001,108130
9.612000000000002,337854
5.944,468303
8.064,491768
9.071999999999996,76011
8.854,28104
8.230999999999998,264751
5.138,131974
8.354999999999999,305854
9.558000000000007,61366
9.391000000000004,53114
6.213000000000001,295258
8.308999999999997,385148
9.297000000000002,231984
8.254000000000001,457043
9.627000000000002,469148
9.151000000000007,14894
8.850999999999999,444963
5.98,349929
6.506,215661
7.316999999999997,422872
8.859999999999996,77591
8.217999999999995,32369
7.407999999999999,105045
8.033999999999999,435769
8.016000000000002,76723
9.357000000000003,473011
7.419,508061
8.444,452664
7.230000000000002,312204
8.434,173518
6.940999999999997,132680
9.346000000000005,509917
8.425000000000002,302475
5.413,140887
9.222000000000001,203427
8.31,94959
8.339999999999998,418413
7.8000000000000025,425510
8.229000000000003,402698
9.133000000000006,292724
7.665999999999997,117646
9.609000000000004,59897
8.237999999999996,167345
8.084,396061
8.601999999999999,436833
8.277000000000001,277591
5.690999999999998,136613
9.858000000000002,483920
8.953999999999997,452330
9.784000000000004,125907
8.124000000000004,275428
8.847000000000001,2938
7.833999999999996,184668
8.059,159102
8.062,294848
9.545000000000005,5969
8.927,510676
9.418000000000008,228052
8.242000000000003,24740
8.488000000000003,491265
9.600000000000001,56465
9.060000000000004,463314
8.880999999999997,364198
9.747000000000007,393426
9.335000000000004,385377
8.274999999999997,314497
9.605000000000004,327588
8.314000000000004,402689
5.109000000000003,115371
7.744999999999997,151372
7.902,126516
8.988000000000001,324017
8.085,256612
5.845,333927
9.220000000000004,133561
6.446999999999999,469783
9.839000000000006,17245
9.367,235202
8.188,380996
9.621000000000006,109138
8.179999999999998,495717
6.753000000000001,351873
9.344000000000001,70833
9.450000000000001,87996
8.37,378150
9.537000000000004,253971
8.651999999999997,287612
9.180000000000001,26702
6.902000000000004,244783
8.766999999999998,151393
7.893999999999997,335352
9.518000000000002,451922
9.019,71492
9.851000000000003,148806
9.534999999999998,127243
8.425999999999997,465641
6.305999999999998,72432
7.869999999999997,344431
6.886000000000003,271725
8.947000000000005,36978
7.4099999999999975,171063
8.85,457450
9.439000000000002,391482
9.107999999999997,528
8.512999999999996,14502
9.467,106859
7.95,306631
8.105999999999998,383423
8.407999999999996,492599
7.5680000000000005,95024
7.423000000000001,202707
7.979999999999998,308913
8.246999999999996,42479
9.261000000000001,3887
9.037,394916
8.001999999999997,76264
9.295000000000005,334000
9.294000000000002,432933
5.076000000000002,426057
9.769000000000004,85947
8.275,373417
5.629000000000004,141388
9.625000000000004,300959
8.970999999999998,182092
9.417000000000003,175507
8.946,247404
7.070999999999999,423908
8.476,31337
9.436000000000003,400319
9.754000000000003,53995
9.098,158234
8.714,276526
8.368999999999998,356542
9.139999999999997,395902
9.812000000000003,81101
7.392999999999998,267240
8.255999999999998,316440
8.785,255772
8.572,380861
9.005,278487
8.203,132759
8.343999999999998,276099
8.863999999999999,460884
9.806000000000004,137053
8.384999999999994,50630
8.359000000000002,460349
5.7419999999999956,345411
6.857999999999999,91251
7.528000000000002,471380
8.782000000000004,387152
6.907000000000004,143119
9.347000000000003,447181
7.659000000000003,399583
6.935,248581
9.565000000000005,132388
7.593999999999998,163369
7.325999999999996,58446
8.452,149254
7.404000000000001,407296
8.595,73670
8.378999999999998,132767
8.907999999999996,94229
9.139000000000008,152982
5.463000000000003,495982
8.396,421675
9.255999999999998,264073
7.212,202465
9.453000000000003,180806
9.447000000000005,239182
7.433,127612
8.911,375621
7.570999999999997,295452
8.408,5506
9.210999999999999,390898
8.837,294556
9.807000000000004,340882
9.547000000000002,435239
7.972,174940
7.841999999999998,481427
8.190000000000001,254249
9.345,445948
8.891,473910
9.635000000000002,345512
8.546,398561
8.632000000000003,107094
6.2399999999999975,334981
7.134000000000002,389538
5.355,344853
8.385,22125
7.797999999999999,106965
8.709000000000005,59376
8.714000000000004,208319
6.653999999999999,402403
9.723000000000003,184200
8.473999999999997,176119
8.954000000000002,379888
8.799999999999994,144058
6.980000000000001,114466
7.429999999999998,446308
5.69,497745
6.542999999999996,135852
9.181999999999999,456492
5.084000000000002,28447
7.725999999999996,406690
9.765000000000004,470653
9.670000000000003,153366
9.11,214368
9.489000000000003,49550
9.761000000000003,504929
5.492000000000001,456062
8.559999999999997,376874
9.671000000000008,303393
7.870000000000001,22509
8.873000000000001,172205
9.851000000000004,413697
8.699999999999998,282624
8.253999999999998,213457
8.762,277559
8.966000000000003,221407
8.566000000000008,267715
6.498999999999999,40290
7.381000000000003,122581
7.871,4088
5.043000000000001,9558
9.563000000000006,299887
8.579,183497
9.371000000000002,19727
8.087000000000003,27513
7.8469999999999995,214409
7.598,458629
9.081999999999997,228791
8.143,24187
8.918999999999995,291141
6.632999999999998,123349
7.810999999999996,151086
9.177000000000001,388549
6.881000000000001,70339
9.144,97470
9.646999999999998,162014
8.426999999999998,29068
7.379999999999998,514193
9.323,23864
9.36,248523
8.786999999999999,141108
8.434000000000003,501170
8.530000000000001,486376
9.450000000000003,453643
5.766000000000004,66341
9.059000000000003,345982
8.311000000000002,17777
8.943000000000001,279310
8.900000000000002,57206
8.984000000000004,97176
7.86,405473
7.768000000000001,458950
9.147000000000006,106083
6.908999999999997,160459
9.481000000000002,31904
8.834,369237
8.555000000000005,107851
8.125999999999996,433838
8.866,74780
9.659000000000002,411674
7.132,199787
7.616000000000001,308244
9.412000000000008,96753
8.506999999999994,142592
9.363000000000001,485979
8.232999999999997,234255
9.552000000000001,97097
9.688000000000006,154741
8.971999999999998,465731
7.697999999999996,78431
8.211999999999994,98136
6.950000000000001,301011
7.455000000000002,147474
8.557000000000002,151115
8.917,198366
7.537000000000003,410057
8.633000000000008,418301
9.165999999999999,152747
9.503000000000004,368101
8.982000000000001,117720
8.461000000000002,150359
9.271,496621
7.890999999999999,376487
9.297000000000004,73681
9.150000000000002,462471
7.800999999999995,11502
7.540999999999997,508420
8.493000000000002,343689
9.268000000000006,41142
9.493000000000006,78546
8.447,332524
9.106999999999998,445756
9.237000000000002,10445
8.508999999999999,166620
7.732000000000002,473364
9.179999999999998,425450
8.895000000000003,307616
9.084999999999999,459840
7.9780000000000015,38780
7.618999999999997,510943
8.902,474272
7.558,491510
9.403000000000002,479468
9.340000000000003,10373
8.821,406767
8.864000000000003,188535
7.750000000000004,299196
9.916000000000002,327389
8.485000000000001,420045
7.577000000000003,37050
6.803,104569
9.249,50315
9.008000000000001,295533
8.473999999999997,8192
9.010999999999997,116450
7.188000000000001,322139
7.816,30899
9.717000000000004,116341
9.490000000000002,480677
9.118000000000002,476654
7.800999999999993,126289
9.566000000000006,415090
7.5269999999999975,244722
9.312000000000005,308243
5.507999999999999,172437
7.1960000000000015,11581
8.188999999999998,138331
9.531,456183
6.974,304174
8.046999999999999,123703
7.567999999999997,152541
9.218000000000004,387352
9.360000000000008,221227
6.912999999999998,41470
6.699,169424
8.437000000000005,470883
7.108999999999998,343510
9.765,78748
9.801000000000002,414534
9.397000000000006,103369
9.146,467323
8.827000000000002,282283
8.442999999999998,397343
6.985000000000002,486412
7.144,379216
9.733000000000002,250336
7.914000000000001,445131
9.720000000000004,320384
7.756999999999996,418603
6.941,272184
9.313000000000002,28157
7.486999999999997,343710
5.960000000000003,72348
7.716000000000001,246633
8.582999999999998,22961
8.846000000000002,121712
9.332,220710
9.622,424456
9.269000000000004,446575
7.905999999999999,408804
9.574000000000003,274987
8.547999999999996,445474
7.819,183078
8.564,78530
8.585999999999999,476766
6.674000000000003,307951
8.145,196956
7.835,98849
8.810000000000002,178233
7.767999999999998,503420
8.843,163060
8.043999999999997,335411
9.36,42388
9.572000000000005,302703
8.340000000000003,63299
5.989000000000002,130793
5.7330000000000005,336419
7.884999999999996,185432
6.898,145339
8.782000000000005,381787
7.287000000000002,244277
7.334999999999997,30891
7.800999999999999,431280
8.719,45335
5.6599999999999975,401778
9.592000000000002,106138
7.505999999999998,140296
8.434,380374
6.977999999999998,505841
9.231000000000003,31177
9.507000000000001,221500
8.399999999999999,96738
9.402000000000005,272782
6.5429999999999975,275136
9.284000000000002,130118
9.741000000000003,209170
6.298999999999999,5361
7.652000000000002,116034
7.346999999999997,471359
8.819999999999997,335322
8.763999999999998,400516
9.382999999999997,293194
7.910999999999999,426063
6.423000000000001,423450
5.265,275354
7.148999999999998,2690
8.015,43569
9.248000000000001,299560
7.467999999999996,40132
6.9049999999999985,129854
9.517000000000003,216912
8.347,69045
7.216999999999996,176290
6.445000000000002,112106
9.673000000000004,249501
9.380000000000004,289982
9.678000000000004,73219
8.812000000000003,253275
8.774000000000001,311660
7.896999999999999,310377
8.362,396744
8.041,347191
